Student_ID,Application_ID,Registration_Code,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
ST202603624,APP1001027,REG-AFSUM,Single,Technological specialization diploma holders,1,Communication Design,Daytime,Technological specialization course,120.0,Portuguese,Higher Education - Bachelor's Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,120.0,No,No,No,Yes,MALE,No,21,No,2,7,10,6,13.428571428571429,0,5,9,9,8,13.125,0,16.2,0.3,-0.92
ST202600964,APP1000827,REG-VF9YE,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,142.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,137.5,Yes,No,No,Yes,Male,No,19,No,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79
ST202603583,APP1002390,REG-MQYZQ,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,158.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",130.0,Yes,No,No,Yes,Female,No,20,No,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32
ST202603349,APP1001352,REG-YVBGR,Single,1st phase - general contingent,1,Social Service (evening attendance),Evening,Secondary education,115.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",115.0,Yes,No,No,Yes,F,No,28,No,0,6,8,5,12.8,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12
ST202603667,APP1002299,REG-P1ERK,Single,Change of course,1,Journalism and Communication,Daytime,Secondary education,122.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",126.9,No,No,No,Yes,Female,No,21,No,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32
ST202603889,APP1000328,REG-YDAYD,single,3rd phase - general contingent,2,Nursing,Daytime,Secondary education,135.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",125.3,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,11.785714285714286,0,0,8,8,7,11.785714285714286,0,12.7,3.7,-1.7
ST202600182,APP1000021,REG-I72QL,Divorced,Over 23 years old,2,Oral Hygiene,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",123.0,No,No,No,Yes,Female,Yes,37,No,0,7,10,7,10.985714285714286,0,0,8,11,8,12.3,0,10.8,1.4,1.74
ST202600415,APP1002542,REG-P6VFU,SINGLE,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,151.2,No,No,No,Yes,Male,No,25,No,0,5,11,4,11.5,0,0,5,11,3,13.5,0,12.4,0.5,1.79
ST202601110,APP1002660,REG-OJQ6F,Single,2nd phase - general contingent,3,Management,Daytime,Secondary education,112.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",107.8,Yes,No,No,Yes,Female,No,19,No,0,5,7,3,10.333333333333334,0,0,5,11,3,14.428571428571429,0,10.8,1.4,1.74
ST202601466,APP1002320,REG-UXM43,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,147.0,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Degree,Administrative staff,Installation and Machine Operators and Assembly Workers,145.3,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
ST202601715,APP1003319,REG-VPACE,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",138.0,No,No,Yes,Yes,Male,No,22,no,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02
ST202602692,APP1002834,REG-A6CBB,Married,Over 23 years old,1,Management (evening attendance),Evening,Higher education - degree,130.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Armed Forces Professions,160.0,No,No,No,Yes,Female,No,30,No,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7
ST202602295,APP1000629,REG-H6HMR,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Personal Services, Security and Safety Workers and Sellers",107.5,No,No,No,Yes,Female,No,41,No,0,2,2,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
ST202600518,APP1003095,REG-QZN4X,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,131.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,131.7,Yes,no,No,Yes,Female,No,20,No,0,6,6,6,12.166666666666666,0,0,6,7,5,13.8,0,12.7,3.7,-1.7
ST202604221,APP1004232,REG-GMMNS,Single,2nd phase - general contingent,6,Nursing,Daytime,Secondary education,143.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,129.9,No,No,No,Yes,Female,Yes,20,No,3,7,7,7,13.914285714285713,0,5,8,8,8,14.10625,0,11.1,0.6,2.02
ST202601123,APP1004130,REG-TVF61,Married,Over 23 years old,1,Oral Hygiene,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,123.0,No,No,No,Yes,Female,No,31,no,0,7,13,6,11.833333333333334,0,0,7,8,7,12.228571428571428,0,12.4,0.5,1.79
ST202602865,APP1001669,REG-H5C3Z,Single,2nd phase - general contingent,4,Animation and Multimedia Design,Daytime,Secondary education,172.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,155.6,Yes,No,No,Yes,Male,no,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
ST202603878,APP1002261,REG-X3BTK,Single,2nd phase - general contingent,6,Nursing,Daytime,Secondary education,136.0,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,125.7,Yes,No,No,Yes,Female,No,20,NO,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02
ST202601635,APP1002992,REG-RO8DJ,Single,1st phase - special contingent (Madeira Island),1,Animation and Multimedia Design,Daytime,Secondary education,150.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,134.6,Yes,No,No,Yes,MALE,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
ST202601478,APP1002255,REG-SYTKW,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,138.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,132.8,Yes,N,No,Yes,Female,No,18,No,0,7,9,6,12.385714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79
ST202604233,APP1003846,REG-LFEZK,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,136.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,126.3,Yes,no,No,Yes,Female,Yes,18,No,0,7,7,6,11.6,0,0,7,7,6,11.6,0,7.6,2.6,0.32
ST202600140,APP1002343,REG-RGNTU,Married,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,139.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Unskilled workers in agriculture, animal production, fisheries and forestry",Other administrative support staff,127.1,No,No,No,Yes,Male,Yes,23,No,0,5,6,5,11.8,0,0,5,7,4,13.25,1,10.8,1.4,1.74
ST202600896,APP1002663,REG-QOI41,Single,Over 23 years old,1,Agronomy,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,120.0,No,No,No,Yes,M,No,25,No,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92
ST202602655,APP1003449,REG-Z875T,Single,Change of course,1,Nursing,Daytime,Secondary education,137.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",129.3,Yes,No,No,Yes,Female,No,19,N,0,8,12,7,12.071428571428571,0,0,8,12,7,12.071428571428571,0,12.7,3.7,-1.7
ST202602428,APP1000019,REG-SF761,Single,Technological specialization diploma holders,1,Social Service,Daytime,Secondary education,140.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",143.4,No,No,No,Yes,FEMALE,Yes,21,No,3,6,6,6,14.833333333333334,0,2,6,7,6,12.571428571428571,0,13.9,-0.3,0.79
ST202601452,APP1001851,REG-Q1K9M,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,126.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,116.9,No,No,No,Yes,Male,No,18,N,0,6,8,6,13.571428571428571,0,0,6,7,5,11.8,0,8.9,1.4,3.51
ST202602822,APP1004029,REG-U86QP,Single,International student (bachelor),1,Management,Daytime,Secondary education,135.0,Santomean,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",135.0,No,No,Yes,Yes,Male,No,21,Yes,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51
ST202600201,APP1003986,REG-LEQCY,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,100.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",110.0,No,No,No,Yes,Female,N,41,No,8,12,17,12,11.833333333333334,0,3,12,22,9,12.7,0,15.5,2.8,-4.06
ST202601732,APP1003425,REG-S4S21,single,1st phase - general contingent,1,Social Service (evening attendance),Evening,Secondary education,120.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Intermediate Level Technicians and Professions,122.8,No,No,No,Yes,Female,No,23,No,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12
ST202603157,APP1001764,REG-ZI60K,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,133.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",121.8,No,No,No,Yes,Male,Yes,18,No,0,8,8,8,12.93875,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12
ST202604059,APP1000107,REG-UOVU7,Single,2nd phase - general contingent,1,Tourism,Daytime,Secondary education,119.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,125.0,No,NO,No,Yes,Male,No,19,No,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74
ST202604057,APP1004126,REG-JF4NN,Single,2nd phase - general contingent,3,Social Service,Daytime,Secondary education,141.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,124.9,Yes,No,No,Yes,Female,No,19,no,0,6,10,6,12.0,0,0,6,12,4,11.0,0,12.7,3.7,-1.7
ST202603641,APP1001430,REG-HWFG3,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,122.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",114.3,Yes,no,No,Yes,Male,No,18,No,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,1,11.1,0.6,2.02
ST202603071,APP1001258,REG-VX9AG,Single,Technological specialization diploma holders,1,Equinculture,Daytime,,120.0,Portuguese,Higher Education - Degree,,Specialists in Intellectual and Scientific Activities,Administrative staff,120.0,Yes,No,No,Yes,Female,No,20,N,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
ST202600661,APP1001232,REG-RJBC8,Single,Change of institution/course,1,Oral Hygiene,Daytime,Secondary education,131.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Sellers,"Unskilled workers in extractive industry, construction, manufacturing and transport",126.6,Yes,No,No,Yes,male,No,23,No,0,7,11,5,12.414285714285713,0,0,7,13,2,13.5,0,8.9,1.4,3.51
ST202603323,APP1000645,REG-OVB99,Facto union,Holders of other higher courses,1,Management,Daytime,Higher education - degree (1st cycle),110.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,110.0,No,No,No,Yes,Female,No,23,No,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06
ST202600167,APP1001276,REG-PAZUN,Single,1st phase - general contingent,5,Communication Design,Daytime,Secondary education,123.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,121.3,Yes,No,No,Yes,Female,FALSE,20,No,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79
ST202602891,APP1003330,REG-OZU9S,SINGLE,2nd phase - general contingent,2,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",118.0,No,No,No,Yes,Female,Yes,20,No,0,6,6,6,11.666666666666666,0,0,6,12,5,14.0,0,10.8,1.4,1.74
ST202601105,APP1003556,REG-HVL9P,Married,Over 23 years old,1,Social Service (evening attendance),Evening,12th year of schooling - not completed,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,Armed Forces Professions,100.0,Yes,No,No,Yes,Female,No,37,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
ST202600692,APP1003995,REG-TNQ0E,Single,Change of course,2,Nursing,Daytime,Secondary education,136.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",131.3,No,no,No,Yes,Female,,23,No,11,14,15,12,12.625,1,11,14,15,12,12.625,1,7.6,2.6,0.32
ST202602612,APP1001767,REG-YGT76,single,2nd phase - general contingent,6,Nursing,Daytime,Secondary education,139.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",133.5,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,15.228571428571428,0,0,8,8,7,15.228571428571428,0,12.7,3.7,-1.7
ST202602216,APP1002052,REG-EC8KI,Single,2nd phase - general contingent,3,Basic Education,Daytime,Secondary education,138.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,125.1,Yes,Yes,No,Yes,Female,Yes,19,NO,0,6,6,6,13.5,0,0,6,8,5,12.8,0,12.7,3.7,-1.7
ST202602429,APP1002612,REG-DQFGA,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,148.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,125.0,Yes,NO,No,Yes,Female,No,18,No,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
ST202603744,APP1001616,REG-LY3OT,MARRIED,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,120.0,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Higher Education - Degree,Unskilled Workers,Intermediate Level Technicians and Professions,168.2,No,No,No,Yes,Male,No,45,No,0,5,6,5,14.0,0,0,5,6,5,14.166666666666666,0,12.4,0.5,1.79
ST202600437,APP1000681,REG-I9IQB,Married,Over 23 years old,2,Oral Hygiene,Daytime,Other - 11th year of schooling,133.1,Portuguese,Unknown,Unknown,(blank),(blank),100.5,No,No,No,Yes,Female,No,39,No,0,3,7,1,14.0,0,0,2,4,0,0.0,0,11.1,0.6,2.02
ST202602319,APP1002072,REG-HELIV,single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Technological specialization course,140.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,,140.0,Yes,No,No,Yes,Female,No,19,No,0,6,10,6,13.0,0,0,6,19,5,13.0,0,12.4,0.5,1.79
ST202604193,APP1003905,REG-QJQ5N,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,137.0,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",130.4,Yes,No,No,Yes,Male,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
ST202600815,APP1002682,REG-PYX9D,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,130.0,Portuguese,Higher Education - Degree,Higher Education - Degree,,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",130.0,Yes,No,No,Yes,Male,No,20,No,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06
